mapName,roundNum,tScore,ctScore,ctFreezeTimeEndEqVal,ctRoundStartEqVal,ctRoundSpendMoney,ctBuyType,tFreezeTimeEndEqVal,tRoundStartEqVal,tRoundSpendMoney,tBuyType,winningSide
-1.5007234340127624,1.4952512473955686,1.3444979071104297,1.3369769250583816,0.39226060475517077,0.4918681650272812,-0.012610041180268186,-0.5849145505097256,0.8609597234932972,0.5504162309343736,0.4940963606586847,-0.6070983574716234,1
1.5472327924222116,0.5577235577970542,0.7082796011159027,0.2903416695431875,0.7961679551418933,-0.9575020644811316,1.749485206656048,-0.5849145505097256,0.7338669265447766,0.3862724151089242,0.410056986124211,-0.6070983574716234,0
0.023254679204724488,1.7296331697951972,1.9807162131049563,1.9649580783674978,1.2985892934278165,-0.15517211600326022,2.5997269695980467,-0.5849145505097256,1.2480150596547006,-0.7984177338921457,2.6144744258361756,-0.6070983574716234,0
-0.9927307296069335,-1.434522782599789,-1.2003753168676778,-1.384274739281123,-1.5533906562540414,-0.9575020644811316,-0.48085912801789066,2.668096025353512,-0.12689792551565818,-0.5985904798437723,0.5070254952024499,1.5725069218506127,1
0.023254679204724488,0.5577235577970542,0.2841340637862182,0.7089957717492651,0.2986723162509302,1.003029987041409,-0.5671155387511368,-0.5849145505097256,-1.6577884342137468,-0.7984177338921457,-0.9992186791461947,2.6623095615117305,0
-1.5007234340127624,-1.082949899000346,-0.9883025482028356,-0.9656206370750453,-1.5632420550439614,-0.4204586312257822,-1.6145148119405557,2.668096025353512,0.6529896921229907,-0.7984177338921457,1.4185294805378958,-0.6070983574716234,1
1.5472327924222116,-0.8485679766007175,-1.41244808553252,-0.12831243266289008,0.5351058872090116,0.29775608071811877,0.3262544295574849,-0.5849145505097256,0.5432277311219957,-0.7984177338921457,1.269844433284596,-0.6070983574716234,0
0.5312473836105535,0.32334163539742555,1.1324251384455872,-0.5469665348689676,-0.06090373958115203,-0.7892715914131908,0.6959247612713974,-0.5849145505097256,-0.5197302069929036,-0.7984177338921457,0.1320805934332594,1.5725069218506127,0
0.023254679204724488,-1.5517137437996034,-1.41244808553252,-1.384274739281123,-1.7307158344726024,-0.9575020644811316,-1.3126173743741938,0.49942230811135363,-1.8484276296365276,-0.7984177338921457,-1.3806281481872678,0.48270428218949457,1
-0.9927307296069335,1.26086932499594,0.49620683245106045,1.755631027264459,0.35285500959549054,-0.4528106452773093,0.8376317217617305,-0.5849145505097256,0.6125510749120978,1.042847678410722,-0.29458084651099187,-0.6070983574716234,0
0.5312473836105535,2.432778936994083,2.1927889817697985,2.1742851294705368,0.8700534460662938,-0.14223131038264938,1.1641738481090198,-0.5849145505097256,0.8378519422299298,0.34345228924141563,0.616923138824454,-0.6070983574716234,0
0.023254679204724488,-1.2001408602001604,-1.41244808553252,-0.7562935859720065,0.3774835065702907,1.7277151017956154,-1.2325221358361793,-0.5849145505097256,0.4045810435417915,-0.7984177338921457,1.114694818759414,-0.6070983574716234,0
-1.5007234340127624,-0.3798041318014602,0.07206129512137588,-0.7562935859720065,-0.11508643292571236,-0.9575020644811316,0.7698588276141799,-0.5849145505097256,0.41613493417347514,0.34345228924141563,0.09329318980196383,-0.6070983574716234,0
0.023254679204724488,-0.8485679766007175,-0.564157010873151,-0.9656206370750453,0.5055516908392516,1.5594846287276745,-0.5794378831416006,-0.5849145505097256,0.6298819108596234,-0.7984177338921457,0.8431829933403449,-0.6070983574716234,0
0.023254679204724488,1.8468241309950115,1.768643444440114,1.5463039761614203,0.5548086847888518,-0.9575020644811316,1.595455901775251,-0.5849145505097256,0.907175286020032,0.17930847341596623,0.9336869351467011,-0.6070983574716234,0
0.5312473836105535,0.7921054801966828,0.7082796011159027,0.7089957717492651,-1.518910760489321,-0.25869856096814686,-1.7130935670642655,2.668096025353512,0.8262980515982461,1.1070778672119848,-0.1394312319858096,-0.6070983574716234,1
0.5312473836105535,1.1436783637961256,0.49620683245106045,1.5463039761614203,0.32330081322573034,-0.2716393665887577,0.6035071783429192,-0.5849145505097256,0.5894432936487305,0.6146464197356365,0.04157665162690307,-0.6070983574716234,1
0.023254679204724488,0.08895971299779697,0.9203523697807451,-0.7562935859720065,0.6434712738981324,-0.9575020644811316,1.6817123125084974,-0.5849145505097256,0.8725136141249809,1.949207009272986,-0.7406359882708909,-0.6070983574716234,1
0.023254679204724488,-0.14542220940183165,-0.564157010873151,0.2903416695431875,0.909459041225974,1.675951879313172,-0.38844154508941253,-0.5849145505097256,-1.9408587546899971,-0.7984177338921457,-0.7083131519114779,0.48270428218949457,0
-0.4847380252011045,-0.26261317060164596,0.07206129512137588,-0.5469665348689676,0.589288580553572,-0.34928420031242263,1.010144543228223,-0.5849145505097256,0.8262980515982461,1.2069914942361715,-0.20407690470463552,-0.6070983574716234,1
-0.9927307296069335,0.32334163539742555,-0.1400114735434664,0.7089957717492651,-0.16434342687531267,-0.7375083689307474,0.43715552907165867,-0.5849145505097256,-2.218152129850406,-0.7984177338921457,-1.8202187226752842,0.48270428218949457,0
1.5472327924222116,-1.434522782599789,-1.41244808553252,-1.174947688178084,-0.03134954321139184,-0.6275115211555554,0.4248331846811949,-0.5849145505097256,-2.218152129850406,-0.7984177338921457,-1.8202187226752842,0.48270428218949457,0
-0.4847380252011045,-1.082949899000346,-1.41244808553252,-0.5469665348689676,0.9784188327554144,1.6241886568307287,-0.38228037289418065,-0.5849145505097256,-1.2880639339998687,-0.7984177338921457,-0.6501320464645346,2.6623095615117305,0
-0.4847380252011045,0.08895971299779697,0.49620683245106045,-0.12831243266289008,-1.7356415338675624,-0.9575020644811316,-1.2941338577884982,0.49942230811135363,-1.8310967936890021,-0.7984177338921457,-1.3870927154591504,0.48270428218949457,0
1.5472327924222116,2.5499698981938974,2.404861750434641,2.1742851294705368,1.0276758267050148,-0.9575020644811316,2.334796565203076,-0.5849145505097256,0.976498629810134,0.5789629815127126,0.6621751097276322,-0.6070983574716234,1
0.023254679204724488,-0.7313770154009032,-0.7762297795379932,-0.5469665348689676,0.8700534460662938,2.1871137013273,-0.9367858704650494,-0.5849145505097256,-2.0448437703751505,-0.7984177338921457,-1.5487068972562152,0.48270428218949457,0
1.0392400880163826,-0.14542220940183165,-0.3520842422083087,0.08101461844014873,0.8158707527217335,1.1971420713505714,-0.06189941874212318,-0.5849145505097256,0.8378519422299298,2.1133508250984354,-0.9539667082430165,-0.6070983574716234,1
1.0392400880163826,1.0264874025963113,1.768643444440114,0.08101461844014873,-0.16434342687531267,-0.4981034649494472,0.36938263492410806,-0.5849145505097256,-0.42729908193943406,-0.7984177338921457,0.2355136697833809,1.5725069218506127,0
0.5312473836105535,0.32334163539742555,0.49620683245106045,0.08101461844014873,-1.3957682756153202,-0.9575020644811316,-0.4192474060655719,2.668096025353512,-0.1037901442522908,-0.7056407945125438,0.5458128988337455,1.5725069218506127,1
-0.4847380252011045,0.7921054801966828,1.3444979071104297,-0.3376394837659289,-2.031183497565164,-0.9575020644811316,-1.639159500721483,0.49942230811135363,0.8840675047566645,2.534415396128936,-1.3418407445559721,-0.6070983574716234,1
-0.4847380252011045,-1.3173318213999747,-0.9883025482028356,-1.384274739281123,-0.6913932621360359,-0.9575020644811316,-0.08654410752305068,1.5837591667324329,0.08684905117049005,-0.27030284819287353,0.28076564068655907,-0.6070983574716234,0
0.023254679204724488,0.20615067419761127,-0.1400114735434664,0.49966872064622636,-1.7257901350776423,-0.9575020644811316,-1.3064562021789619,0.49942230811135363,-1.9235279187424716,-0.7984177338921457,-1.3806281481872678,0.48270428218949457,0
0.5312473836105535,0.20615067419761127,-0.1400114735434664,0.49966872064622636,-1.7307158344726024,-0.9575020644811316,-1.3126173743741938,0.49942230811135363,-1.8484276296365276,-0.7984177338921457,-1.3806281481872678,0.48270428218949457,1
-0.4847380252011045,0.44053259659723987,1.1324251384455872,-0.3376394837659289,-1.3317341834808398,-0.19399453286509272,-1.5159360568168456,2.668096025353512,0.1735032309081177,1.242674932459095,-0.9668958427867818,-0.6070983574716234,1
-1.5007234340127624,-1.5517137437996034,-1.41244808553252,-1.384274739281123,-1.7553443314474027,-0.9575020644811316,-1.2941338577884982,0.49942230811135363,-1.8426506843206858,-0.7984177338921457,-1.3741635809153852,0.48270428218949457,0
-0.9927307296069335,0.32334163539742555,-0.1400114735434664,0.7089957717492651,-2.050886295145004,-0.9575020644811316,-1.7130935670642655,0.49942230811135363,-0.011359019198821303,-0.5985904798437723,-1.8202187226752842,-0.6070983574716234,1
-0.4847380252011045,1.26086932499594,0.49620683245106045,1.755631027264459,0.8060193539318133,1.378313350039123,-0.363796856308485,-0.5849145505097256,0.2486035200140617,-0.7984177338921457,1.0177263096811748,-0.6070983574716234,1
1.5472327924222116,0.6749145189968685,-0.1400114735434664,1.3369769250583816,-1.3317341834808398,-0.9575020644811316,-0.7026613270462382,2.668096025353512,0.8378519422299298,1.863566757537969,-0.7858879591740691,-0.6070983574716234,1
-1.5007234340127624,-1.2001408602001604,-1.41244808553252,-0.7562935859720065,0.5400315866039718,1.8506527551914183,-1.1462657251029331,-0.5849145505097256,0.7338669265447766,-0.7984177338921457,1.5219625568880173,-0.6070983574716234,0
0.023254679204724488,0.32334163539742555,-0.3520842422083087,0.9183228228523039,-0.40570269722835417,-0.6663339380173879,0.5049284232192093,1.5837591667324329,-2.195044348587038,-0.7984177338921457,-1.7555730499564584,0.48270428218949457,0
1.5472327924222116,1.26086932499594,1.768643444440114,0.49966872064622636,-0.051052340791231964,-0.9575020644811316,0.812987032980803,-0.5849145505097256,0.2601574106457454,-0.1703892211686869,0.43591525521174135,-0.6070983574716234,0
-0.4847380252011045,1.612442208595383,1.3444979071104297,1.5463039761614203,0.7813908569570133,1.6630110736925612,-0.6410496050939194,-0.5849145505097256,0.6934283093338837,-0.7984177338921457,1.4379231823535434,-0.6070983574716234,1
1.0392400880163826,-0.7313770154009032,-0.564157010873151,-0.7562935859720065,0.46614609567957127,-0.9575020644811316,1.4352654246992222,-0.5849145505097256,0.8609597234932972,1.221264869525341,-0.1135729628982792,-0.6070983574716234,1
1.0392400880163826,-1.3173318213999747,-1.2003753168676778,-1.174947688178084,0.19523262895676957,-0.5304554790009742,0.6897635890761655,-0.5849145505097256,-0.6583768945731079,-0.7984177338921457,-0.048927290179453256,1.5725069218506127,0
0.5312473836105535,-1.3173318213999747,-0.9883025482028356,-1.384274739281123,0.30359801564589023,-0.6081003127246392,0.8992434437140493,-0.5849145505097256,0.0001948714328623855,0.8572937996515182,-0.8376044973491298,-0.6070983574716234,1
-0.4847380252011045,-0.3798041318014602,0.07206129512137588,-0.7562935859720065,0.6089913781334122,-0.9575020644811316,1.6139394183609468,-0.5849145505097256,0.8031902703348787,0.6788766085368992,0.22258453523961572,-0.6070983574716234,1
1.0392400880163826,2.9015427817933404,2.616934519099483,2.592939231676614,0.8306478509066135,-0.9575020644811316,1.9158368559273087,-0.5849145505097256,0.9302830672833993,-0.7984177338921457,1.7934743823070862,-0.6070983574716234,0
0.023254679204724488,1.0264874025963113,1.3444979071104297,0.49966872064622636,0.5252544884190916,-0.9575020644811316,1.5338441798229323,-0.5849145505097256,0.6645435827546744,0.5932363568018821,0.17086799706455497,-0.6070983574716234,0
1.0392400880163826,-0.3798041318014602,-0.3520842422083087,-0.3376394837659289,0.8257221515116535,-0.9575020644811316,1.9096756837320767,-0.5849145505097256,0.5374507858061539,0.4933227297776956,0.10622232434572901,-0.6070983574716234,1
-1.5007234340127624,-1.434522782599789,-1.41244808553252,-1.174947688178084,0.1509013344021293,-0.6275115211555554,0.7821811720046437,-0.5849145505097256,-0.6063843867305312,-0.7984177338921457,0.009253815267490093,1.5725069218506127,1
-0.4847380252011045,0.9092964413964971,0.9203523697807451,0.7089957717492651,0.6188427769233322,-0.9575020644811316,1.6262617627514104,-0.5849145505097256,0.716536090597251,1.8564300698933842,-0.9410375736992513,-0.6070983574716234,1
-1.5007234340127624,1.4952512473955686,0.9203523697807451,1.755631027264459,0.7272081636124529,1.333020530366985,-0.3946027172846444,-0.5849145505097256,0.8262980515982461,-0.7984177338921457,1.6124664986943735,-0.6070983574716234,1
1.5472327924222116,-0.9657589378005318,-0.564157010873151,-1.174947688178084,0.4612203962846112,1.630659059641034,-0.8813353207079625,-0.5849145505097256,0.7338669265447766,-0.7984177338921457,1.509033422344252,-0.6070983574716234,0
-1.5007234340127624,0.7921054801966828,0.9203523697807451,0.49966872064622636,0.8552763478814137,0.7053914577673599,0.33857677394794866,-0.5849145505097256,0.9533908485467666,1.9349336339838166,-0.7212422864552431,-0.6070983574716234,1
0.5312473836105535,-0.3798041318014602,-0.7762297795379932,0.08101461844014873,0.22478682532652974,-0.40104742279486594,0.5542178007810643,-0.5849145505097256,0.7338669265447766,1.5780992517545787,-0.6307383446488868,-0.6070983574716234,1
-0.4847380252011045,0.5577235577970542,-0.1400114735434664,1.1276498739553427,0.3430036108055705,1.6694814765028665,-1.2201997914457157,-0.5849145505097256,0.5316738404903121,-0.7984177338921457,1.256915298740831,-0.6070983574716234,1
0.023254679204724488,-1.5517137437996034,-1.41244808553252,-1.384274739281123,-1.7651957302373227,-0.9575020644811316,-1.2941338577884982,0.49942230811135363,-1.8310967936890021,-0.7984177338921457,-1.36123444637162,0.48270428218949457,0
0.023254679204724488,-0.028231248202017334,0.07206129512137588,-0.12831243266289008,0.7764651575620531,1.0547932095238521,-0.05573824654689131,-0.5849145505097256,0.8609597234932972,0.6075097320910517,0.4035924188523284,-0.6070983574716234,1
-0.9927307296069335,-0.3798041318014602,-1.2003753168676778,0.49966872064622636,0.9685674339654944,0.6018650128024732,0.5788624895619918,-0.5849145505097256,-1.3631642231058128,-0.7984177338921457,-0.5402344028425304,2.6623095615117305,0
-1.5007234340127624,-1.082949899000346,-1.2003753168676778,-0.7562935859720065,-0.32689150690899366,-0.9575020644811316,0.4926060788287455,1.5837591667324329,0.5027891139111028,1.1356246177903238,-0.17821863561710516,-0.6070983574716234,1
-0.4847380252011045,0.32334163539742555,0.07206129512137588,0.49966872064622636,-0.06582943897611206,-0.8086827998441071,0.6774412446857018,-0.5849145505097256,-0.46196075383448515,-0.7984177338921457,0.1191514588894942,1.5725069218506127,1
0.5312473836105535,-1.082949899000346,-1.2003753168676778,-0.7562935859720065,-0.35644570327875386,-0.21987614410631437,-0.27137927338000695,1.5837591667324329,0.39880409822594964,0.20785522399430525,0.19672626615208533,-0.6070983574716234,0
1.5472327924222116,0.08895971299779697,0.07206129512137588,0.08101461844014873,0.8552763478814137,0.6795098465261382,0.4618002178525862,-0.5849145505097256,0.9302830672833993,-0.7984177338921457,1.9356948622885033,-0.6070983574716234,1
1.0392400880163826,0.32334163539742555,-0.564157010873151,1.1276498739553427,-1.0706721155479584,-0.8733868279471612,-0.5178261611892819,1.5837591667324329,0.11573377774969927,-0.5700437292654333,0.7526790515339885,-0.6070983574716234,1
-1.5007234340127624,-1.434522782599789,-1.2003753168676778,-1.384274739281123,-1.479505165329641,-0.9575020644811316,-0.4931814724083544,2.668096025353512,-0.06912847235723975,-0.5985904798437723,0.4876317933868021,1.5725069218506127,1
0.5312473836105535,0.20615067419761127,0.2841340637862182,0.08101461844014873,-1.7454929326574826,-0.9575020644811316,-1.2941338577884982,0.49942230811135363,-1.7906581764781093,-0.7984177338921457,-1.3806281481872678,0.48270428218949457,0
-0.9927307296069335,-0.3798041318014602,-0.3520842422083087,-0.3376394837659289,0.7912422557469333,0.317167289149035,0.6774412446857018,-0.5849145505097256,0.3583654810150567,-0.7984177338921457,1.1276239533031789,-0.6070983574716234,1
0.5312473836105535,-0.14542220940183165,-0.3520842422083087,0.2903416695431875,0.9488646363856542,-0.9575020644811316,2.039060299831946,-0.5849145505097256,0.07529516053880636,-0.18466259645785643,0.19026169888020275,-0.6070983574716234,0
1.5472327924222116,-0.6141860542010888,-0.1400114735434664,-0.9656206370750453,0.8946819430410939,0.34951930320056207,0.7267306222475568,-0.5849145505097256,0.7107591452814092,-0.7984177338921457,1.4573168841691913,-0.6070983574716234,0
1.5472327924222116,0.9092964413964971,0.9203523697807451,0.7089957717492651,0.7518366605872531,-0.8086827998441071,1.6139394183609468,-0.5849145505097256,0.6125510749120978,1.513869062953316,-0.6953840173677127,-0.6070983574716234,0
1.0392400880163826,-0.3798041318014602,-0.564157010873151,-0.12831243266289008,-2.050886295145004,-0.9575020644811316,-1.6514818451119468,0.49942230811135363,0.8609597234932972,1.3211784965495275,-0.21700603924840073,-0.6070983574716234,1
0.5312473836105535,-0.9657589378005318,-0.7762297795379932,-0.9656206370750453,0.8109450533267734,0.2718744694768971,0.7760199998094117,-0.5849145505097256,0.3699193716467404,-0.7984177338921457,1.0759074151281183,-0.6070983574716234,1
-0.4847380252011045,-0.8485679766007175,-0.3520842422083087,-1.174947688178084,0.589288580553572,-0.9575020644811316,1.6139394183609468,-0.5849145505097256,0.3525885356992149,-0.19893597174702593,0.5134900624743325,-0.6070983574716234,1
-1.5007234340127624,-0.49699509300127453,-1.2003753168676778,0.2903416695431875,0.9193104400158941,0.925385153317744,0.2091921578480793,-0.5849145505097256,0.6992052546497255,-0.7984177338921457,1.444387749625426,-0.6070983574716234,1
1.5472327924222116,-0.8485679766007175,-0.9883025482028356,-0.5469665348689676,-1.0854492137328384,0.23305205261506462,-1.639159500721483,1.5837591667324329,0.9418369579150829,2.5201420208397667,-1.264265937293381,-0.6070983574716234,1
-0.9927307296069335,0.7921054801966828,1.768643444440114,-0.3376394837659289,0.4759974944694913,0.4853977622169758,0.09829105833390556,-0.5849145505097256,-0.5428379882562709,-0.7984177338921457,0.10622232434572901,1.5725069218506127,1
1.5472327924222116,0.5577235577970542,-0.1400114735434664,1.1276498739553427,0.5351058872090116,-0.9575020644811316,1.5215218354324687,-0.5849145505097256,0.4450196607526844,1.4068187482845447,-0.8376044973491298,-0.6070983574716234,0
-0.4847380252011045,-0.028231248202017334,-0.564157010873151,0.49966872064622636,0.8355735503015735,-0.9575020644811316,1.8973533393416129,-0.5849145505097256,0.03485654332791345,0.5218694803560346,-0.14589579925769217,-0.6070983574716234,1
-0.9927307296069335,-0.49699509300127453,-0.564157010873151,-0.3376394837659289,0.13119853682228916,-0.9575020644811316,1.016305715423455,-0.5849145505097256,0.8494058328616134,1.9063868834054776,-0.7277068537271257,-0.6070983574716234,1
0.023254679204724488,1.26086932499594,0.7082796011159027,1.5463039761614203,0.9685674339654944,1.895945574863556,-0.6533719494843832,-0.5849145505097256,0.7223130359130929,-0.7984177338921457,1.4702460187129565,-0.6070983574716234,0
-1.5007234340127624,0.5577235577970542,1.1324251384455872,-0.12831243266289008,-1.8834125157163635,-0.7375083689307474,-1.6761265338928744,0.49942230811135363,0.2254957387506943,0.7002866714706536,-0.32043911559852223,-0.6070983574716234,1
1.5472327924222116,0.9092964413964971,1.3444979071104297,0.2903416695431875,-1.1002263119177185,-0.4204586312257822,-0.90598000948889,1.5837591667324329,0.8725136141249809,1.2069914942361715,-0.17821863561710516,-0.6070983574716234,1
1.5472327924222116,-0.6141860542010888,-0.564157010873151,-0.5469665348689676,0.37255780717533066,0.0842327879780401,0.31393208516702115,-0.5849145505097256,-2.085282387586043,-0.7984177338921457,-1.264265937293381,0.48270428218949457,0
0.5312473836105535,0.20615067419761127,0.07206129512137588,0.2903416695431875,-1.7307158344726024,-0.9575020644811316,-1.3126173743741938,0.49942230811135363,-1.802212067109793,-0.7984177338921457,-1.3806281481872678,0.48270428218949457,0
1.0392400880163826,-1.434522782599789,-1.2003753168676778,-1.384274739281123,-1.2135173980017993,-0.9575020644811316,-0.5917602275320644,2.668096025353512,-0.028689855146346834,-0.5200869157533401,0.5458128988337455,1.5725069218506127,1
-0.9927307296069335,3.2531156653927833,3.0410800564291676,3.0115933338826917,0.6040656787384521,-0.9575020644811316,1.6077782461657149,-0.5849145505097256,0.23127268406653614,-0.7984177338921457,1.5348916914317825,-0.6070983574716234,1
0.023254679204724488,0.08895971299779697,0.9203523697807451,-0.7562935859720065,0.899607642436054,0.8995035420765223,0.31393208516702115,-0.5849145505097256,0.6241049655437816,-0.7984177338921457,1.4379231823535434,-0.6070983574716234,0
-1.5007234340127624,-0.49699509300127453,-0.1400114735434664,-0.7562935859720065,0.909459041225974,0.6018650128024732,0.5049284232192093,-0.5849145505097256,0.6587666374388326,-0.7984177338921457,1.4379231823535434,-0.6070983574716234,1
-0.4847380252011045,-0.7313770154009032,-1.2003753168676778,-0.12831243266289008,0.7912422557469333,1.863593560812029,-0.6780166382653107,-0.5849145505097256,-0.09801319893644896,0.15789841048221195,-0.28811627923910926,1.5725069218506127,0
0.5312473836105535,-1.2001408602001604,-0.7762297795379932,-1.384274739281123,0.584362881158612,-0.9575020644811316,1.5831335573847873,-0.5849145505097256,0.4334657701210007,1.5638258764654092,-0.7471005555427734,-0.6070983574716234,1
-0.4847380252011045,-0.49699509300127453,0.07206129512137588,-0.9656206370750453,0.6828768690578126,-0.9575020644811316,1.706357001289425,-0.5849145505097256,0.9418369579150829,1.9063868834054776,-0.7083131519114779,-0.6070983574716234,1
-0.4847380252011045,-0.7313770154009032,-0.3520842422083087,-0.9656206370750453,0.6188427769233322,0.3624601088211729,0.3324156017527168,-0.5849145505097256,0.8147441609665624,1.1070778672119848,-0.15236036652957477,-0.6070983574716234,1
-0.4847380252011045,-0.8485679766007175,-1.2003753168676778,-0.3376394837659289,0.899607642436054,1.895945574863556,-0.7396283602176293,-0.5849145505097256,0.7338669265447766,-0.7984177338921457,1.4831751532567217,-0.6070983574716234,1
-0.4847380252011045,0.44053259659723987,0.9203523697807451,-0.12831243266289008,-0.3318172063039537,-0.9575020644811316,1.1395291593280923,1.5837591667324329,0.4045810435417915,0.421955853331848,0.009253815267490093,-0.6070983574716234,0
-0.9927307296069335,0.20615067419761127,0.7082796011159027,-0.3376394837659289,-1.7356415338675624,-0.9575020644811316,-1.2941338577884982,0.49942230811135363,-1.7906581764781093,-0.7984177338921457,-1.3806281481872678,0.48270428218949457,0
0.5312473836105535,-0.8485679766007175,-0.3520842422083087,-1.174947688178084,0.46614609567957127,-0.08399768508990067,0.6035071783429192,-0.5849145505097256,0.5432277311219957,0.9001139255190268,-0.2687225774234615,-0.6070983574716234,0
-1.5007234340127624,-1.3173318213999747,-0.9883025482028356,-1.384274739281123,-1.6863845399179622,-0.5175146733803634,-1.6761265338928744,0.49942230811135363,0.07529516053880636,0.892977237874442,-0.7858879591740691,-0.6070983574716234,1
0.023254679204724488,-1.082949899000346,-0.9883025482028356,-0.9656206370750453,0.7616880593771731,2.258288132240659,-1.2571668246171068,-0.5849145505097256,-2.218152129850406,-0.7984177338921457,-1.8202187226752842,0.48270428218949457,0
1.0392400880163826,0.9092964413964971,0.2841340637862182,1.3369769250583816,1.0178244279150948,0.5112793734581974,0.8314705495664987,-0.5849145505097256,0.4045810435417915,-0.7984177338921457,1.114694818759414,-0.6070983574716234,0
-0.4847380252011045,-1.2001408602001604,-0.7762297795379932,-1.384274739281123,0.6434712738981324,-0.9575020644811316,1.6570676237275699,-0.5849145505097256,0.5778894030170468,-0.19893597174702593,0.7656081860777537,-0.6070983574716234,1
1.0392400880163826,0.9092964413964971,1.3444979071104297,0.2903416695431875,-0.9672324282537976,0.4659865537860595,-1.7130935670642655,1.5837591667324329,0.8494058328616134,1.777926505802952,-0.7212422864552431,-0.6070983574716234,1
1.5472327924222116,-1.2001408602001604,-1.2003753168676778,-0.9656206370750453,0.12134713803236911,0.5695129987509462,-0.1296723128896738,-0.5849145505097256,-2.160382676691987,-0.7984177338921457,-1.729714780868928,0.48270428218949457,0
-0.9927307296069335,-0.49699509300127453,-0.7762297795379932,-0.12831243266289008,1.0079730291251747,1.8118303383295857,-0.48702030021312254,-0.5849145505097256,0.7223130359130929,-0.7984177338921457,1.4702460187129565,-0.6070983574716234,0
-1.5007234340127624,-1.5517137437996034,-1.41244808553252,-1.384274739281123,-1.7750471290272427,-0.9575020644811316,-1.2941338577884982,0.49942230811135363,-1.7964351217939512,-0.7984177338921457,-1.3741635809153852,0.48270428218949457,1
1.0392400880163826,-1.5517137437996034,-1.41244808553252,-1.384274739281123,-1.7356415338675624,-0.9575020644811316,-1.2941338577884982,0.49942230811135363,-1.8195429030573185,-0.7984177338921457,-1.3741635809153852,0.48270428218949457,0
0.5312473836105535,2.432778936994083,2.1927889817697985,2.1742851294705368,0.8060193539318133,0.15540721889139966,1.010144543228223,-0.5849145505097256,0.5201199498586283,-0.7984177338921457,1.2439861641970658,-0.6070983574716234,0
-1.5007234340127624,0.6749145189968685,0.7082796011159027,0.2903416695431875,0.6483969732930924,-0.40104742279486594,1.158012675913788,-0.5849145505097256,-1.1898558636305574,-0.7984177338921457,-0.3527619519579352,2.6623095615117305,1
1.0392400880163826,1.0264874025963113,0.2841340637862182,1.5463039761614203,-1.484430864724601,-0.9575020644811316,-0.8813353207079625,2.668096025353512,0.8840675047566645,1.1070778672119848,-0.048927290179453256,-0.6070983574716234,1
-0.4847380252011045,-0.3798041318014602,0.07206129512137588,-0.7562935859720065,0.7321338630074129,-0.12282010195173315,0.9485328212759042,-0.5849145505097256,0.5547816217536794,-0.7984177338921457,1.3086318369158916,-0.6070983574716234,1
-0.9927307296069335,-0.7313770154009032,-0.1400114735434664,-1.174947688178084,0.8749791454612538,0.7636250830601086,0.3878661515098037,-0.5849145505097256,0.8262980515982461,-0.7984177338921457,1.5866082296068431,-0.6070983574716234,1
0.023254679204724488,-0.028231248202017334,0.49620683245106045,-0.5469665348689676,0.8060193539318133,0.9836187786104926,-0.024932385570731935,-0.5849145505097256,0.791636379703195,0.6217831073802212,0.3001593425022068,-0.6070983574716234,1
1.0392400880163826,-0.9657589378005318,-1.2003753168676778,-0.5469665348689676,0.8158707527217335,1.3071389191257634,-0.28370161777047065,-0.5849145505097256,-1.467149238790966,-0.27030284819287353,-1.0638643518650206,2.6623095615117305,1
-0.4847380252011045,-1.5517137437996034,-1.41244808553252,-1.384274739281123,-1.7208644356826823,-0.9575020644811316,-1.2756503412028024,0.49942230811135363,-1.8310967936890021,-0.7984177338921457,-1.3870927154591504,0.48270428218949457,1
1.0392400880163826,-0.14542220940183165,-0.7762297795379932,0.49966872064622636,0.9833445321503744,2.290640146292186,-0.9491082148555131,-0.5849145505097256,-0.8721238712592561,-0.22748272232536498,-0.7147777191833605,1.5725069218506127,1
1.5472327924222116,1.8468241309950115,1.556570675775272,1.755631027264459,0.10657003984748901,-0.5239850761906688,0.5357342841953686,-0.5849145505097256,0.8956213953883482,-0.7984177338921457,2.181348418620042,-0.6070983574716234,0
0.5312473836105535,-0.6141860542010888,-0.7762297795379932,-0.3376394837659289,-0.3465943044888338,0.4983385678375866,-0.8936576650984263,1.5837591667324329,0.7743055437556695,1.6137826899775025,-0.6565966137364172,-0.6070983574716234,1
1.0392400880163826,1.0264874025963113,0.49620683245106045,1.755631027264459,0.8848305442511739,1.333020530366985,-0.19744520703722443,-0.5849145505097256,-1.4844800747384914,-0.9126047362055018,-0.8699273337085428,2.6623095615117305,0
-1.5007234340127624,0.44053259659723987,-0.1400114735434664,0.9183228228523039,-1.7504186320524426,-0.7375083689307474,-1.49745254023115,0.49942230811135363,0.1330646136972248,0.5575529185789584,-0.4174076246767612,-0.6070983574716234,1
-1.5007234340127624,0.20615067419761127,-0.564157010873151,0.9183228228523039,-1.7307158344726024,-0.9575020644811316,-1.3126173743741938,0.49942230811135363,-1.9061970827949462,-0.7984177338921457,-1.3806281481872678,0.48270428218949457,0
1.0392400880163826,-0.9657589378005318,-0.7762297795379932,-0.9656206370750453,0.6286941757132523,0.6212762212333894,0.1352580915052968,-0.5849145505097256,-1.6231267623186958,-0.7984177338921457,-1.025076948233725,2.6623095615117305,0
